Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
75424,1,Tuesday,20:43:23,B,,0,,,
75440,1,Tuesday,20:43:45,B,,0,,,
75477,1,Tuesday,20:43:48,B,8.09,8.09,,,
75510,1,Tuesday,20:43:49,A,,0,,,
75511,1,Tuesday,20:44:20,B,,0,,,
75530,1,Tuesday,20:44:33,A,2.01,2.01,,,
75546,1,Tuesday,20:44:34,B,,0,,,
75572,1,Tuesday,20:45:16,B,,0,,,
75618,1,Tuesday,20:45:42,B,,0,,,
75723,1,Tuesday,20:46:01,A,,0,,,
75730,1,Tuesday,20:46:04,A,,0,,,
75768,1,Tuesday,20:46:25,B,11.14,11.14,,,
75782,1,Tuesday,20:46:29,B,,0,,,
75848,1,Tuesday,20:46:47,A,24.8,24.8,,,
76022,1,Tuesday,20:46:59,B,13.57,13.57,,,
76097,1,Tuesday,20:47:03,A,,0,,,
76103,1,Tuesday,20:47:27,A,,0,,,
76136,1,Tuesday,20:47:35,B,2.31,2.31,,,
76154,1,Tuesday,20:47:48,A,,0,,,
76184,1,Tuesday,20:48:03,B,,0,,,
76216,1,Tuesday,20:48:31,A,,0,,,
76248,1,Tuesday,20:48:57,A,,0,,,
76275,1,Tuesday,20:49:00,B,,0,,,
76298,1,Tuesday,20:49:03,A,,0,,,
76307,1,Tuesday,20:49:05,A,,0,,,
76311,1,Tuesday,20:49:11,A,,0,,,
76328,1,Tuesday,20:49:35,A,,0,,,
76347,1,Tuesday,20:50:03,A,,0,,,
76451,1,Tuesday,20:50:03,B,,0,,,
76471,1,Tuesday,20:50:12,B,,0,,,
76502,1,Tuesday,20:50:25,A,,0,,,
76543,1,Tuesday,20:50:39,A,16.84,16.84,,,
76557,1,Tuesday,20:50:44,B,,0,,,
76581,1,Tuesday,20:50:54,A,,0,,,
76600,1,Tuesday,20:51:10,B,,0,,,
76606,1,Tuesday,20:51:18,A,,0,,,
76630,1,Tuesday,20:51:35,B,,0,,,
76643,1,Tuesday,20:51:45,A,,0,,,
76651,1,Tuesday,20:52:06,B,11.75,11.75,,,
76741,1,Tuesday,20:52:18,B,,0,,,
76749,1,Tuesday,20:52:32,A,,0,,,
76773,1,Tuesday,20:52:40,B,20.97,20.97,,,
76775,1,Tuesday,20:52:55,A,,0,,,
76783,1,Tuesday,20:53:07,A,,0,,,
76795,1,Tuesday,20:53:10,A,,0,,,
76818,1,Tuesday,20:53:11,A,,0,,,
76874,1,Tuesday,20:53:28,B,3.38,3.38,,,
76875,1,Tuesday,20:53:29,B,,0,,,
76895,1,Tuesday,20:54:04,A,,0,,,
76900,1,Tuesday,20:54:07,B,,0,,,
76917,1,Tuesday,20:54:12,B,,0,,,
76991,1,Tuesday,20:54:17,A,,0,,,
77073,1,Tuesday,20:54:18,B,,0,,,
77076,1,Tuesday,20:54:30,A,,0,,,
77222,1,Tuesday,20:54:48,A,,0,,,
77257,1,Tuesday,20:54:50,B,,0,,,
77293,1,Tuesday,20:55:22,A,,0,,,
77308,1,Tuesday,20:55:25,B,,0,,,
77383,1,Tuesday,20:55:28,A,,0,,,
77397,1,Tuesday,20:55:35,A,,0,,,
77398,1,Tuesday,20:56:03,B,,0,,,
77442,1,Tuesday,20:56:04,A,2.94,2.94,,,
77443,1,Tuesday,20:56:07,A,4.2,4.2,,,
77486,1,Tuesday,20:56:10,B,,0,,,
77605,1,Tuesday,20:56:18,B,,0,,,
77647,1,Tuesday,20:56:32,B,,0,,,
77759,1,Tuesday,20:56:40,B,,0,,,
77891,1,Tuesday,20:56:46,A,,0,,,
77896,1,Tuesday,20:56:48,A,,0,,,
77908,1,Tuesday,20:56:50,B,,0,,,
77957,1,Tuesday,20:57:00,A,6.51,6.51,,,
78020,1,Tuesday,20:57:04,B,,0,,,
78050,1,Tuesday,20:57:18,A,3.9,3.9,,,
78073,1,Tuesday,20:57:39,A,,0,,,
78147,1,Tuesday,20:58:03,A,,0,,,
78181,1,Tuesday,20:58:46,A,,0,,,
78240,1,Tuesday,20:59:20,A,,0,,,
78254,1,Tuesday,20:59:44,B,7.37,7.37,,,
78265,1,Tuesday,20:59:50,B,,0,,,
78286,1,Tuesday,20:59:58,A,,0,,,
78293,1,Tuesday,21:00:04,B,,0,,,
78299,1,Tuesday,21:00:31,A,9.9,9.9,,,
78318,1,Tuesday,21:00:53,A,,0,,,
78333,1,Tuesday,21:01:07,A,,0,,,
78336,1,Tuesday,21:01:30,B,,0,,,
78374,1,Tuesday,21:01:32,B,,0,,,
78405,1,Tuesday,21:01:39,A,,0,,,
78426,1,Tuesday,21:02:06,B,,0,,,
78470,1,Tuesday,21:02:13,A,2.93,2.93,,,
78530,1,Tuesday,21:02:39,B,,0,,,
78568,1,Tuesday,21:02:40,A,,0,,,
78573,1,Tuesday,21:02:40,A,1.97,1.97,,,
78611,1,Tuesday,21:03:00,A,,0,,,
78717,1,Tuesday,21:03:00,A,,0,,,
78757,1,Tuesday,21:03:01,A,5.8,5.8,,,
78758,1,Tuesday,21:03:06,B,,0,,,
78822,1,Tuesday,21:03:33,B,,0,,,
78831,1,Tuesday,21:03:41,A,,0,,,
78984,1,Tuesday,21:03:46,A,,0,,,
79014,1,Tuesday,21:03:48,A,,0,,,
79034,1,Tuesday,21:03:53,A,,0,,,
79096,1,Tuesday,21:04:08,A,,0,,,
79109,1,Tuesday,21:04:42,A,,0,,,
79179,1,Tuesday,21:04:57,B,,0,,,
79184,1,Tuesday,21:05:05,A,,0,,,
79209,1,Tuesday,21:05:10,B,,0,,,
79241,1,Tuesday,21:05:19,B,22.67,22.67,,,
79260,1,Tuesday,21:05:22,A,,0,,,
79302,1,Tuesday,21:05:42,A,,0,,,
79320,1,Tuesday,21:05:44,A,9.44,9.44,,,
79333,1,Tuesday,21:05:50,B,,0,,,
79405,1,Tuesday,21:05:53,B,,0,,,
79407,1,Tuesday,21:06:20,A,,0,,,
79504,1,Tuesday,21:06:24,B,11.87,11.87,,,
79535,1,Tuesday,21:06:28,A,,0,,,
79602,1,Tuesday,21:06:33,A,,0,,,
79615,1,Tuesday,21:06:35,A,8.51,8.51,,,
79636,1,Tuesday,21:06:46,A,,0,,,
79657,1,Tuesday,21:06:55,A,,0,,,
79771,1,Tuesday,21:06:57,A,,0,,,
79774,1,Tuesday,21:07:07,B,,0,,,
79778,1,Tuesday,21:07:30,A,,0,,,
79788,1,Tuesday,21:07:49,A,,0,,,
79791,1,Tuesday,21:08:02,A,,0,,,
79792,1,Tuesday,21:08:02,A,9.61,9.61,,,
79823,1,Tuesday,21:08:15,B,,0,,,
79870,1,Tuesday,21:08:20,A,,0,,,
79886,1,Tuesday,21:09:13,A,5.22,5.22,,,
79920,1,Tuesday,21:09:19,B,,0,,,
79925,1,Tuesday,21:09:24,A,,0,,,
79949,1,Tuesday,21:09:51,A,,0,,,
79952,1,Tuesday,21:10:11,A,2.32,2.32,,,
79970,1,Tuesday,21:10:33,A,1.9,1.9,,,
79972,1,Tuesday,21:10:48,A,,0,,,
80042,1,Tuesday,21:10:53,A,,0,,,
80060,1,Tuesday,21:11:00,A,,0,,,
80067,1,Tuesday,21:11:02,A,,0,,,
80089,1,Tuesday,21:11:03,B,,0,,,
80125,1,Tuesday,21:11:07,A,,0,,,
80158,1,Tuesday,21:11:26,B,,0,,,
80162,1,Tuesday,21:11:29,B,,0,,,
80181,1,Tuesday,21:11:34,A,2.61,2.61,,,
80210,1,Tuesday,21:11:44,A,,0,,,
80214,1,Tuesday,21:11:46,A,,0,,,
80310,1,Tuesday,21:12:14,A,,0,,,
80311,1,Tuesday,21:12:35,A,,0,,,
80330,1,Tuesday,21:12:46,B,1.67,1.67,,,
80338,1,Tuesday,21:13:08,A,,0,,,
80353,1,Tuesday,21:13:44,A,,0,,,
80421,1,Tuesday,21:13:59,B,,0,,,
80447,1,Tuesday,21:14:07,A,,0,,,
80464,1,Tuesday,21:14:20,A,5.92,5.92,,,
80477,1,Tuesday,21:14:24,A,,0,,,
80543,1,Tuesday,21:14:38,A,,0,,,
80552,1,Tuesday,21:14:44,A,,0,,,
80553,1,Tuesday,21:14:57,A,,0,,,
80558,1,Tuesday,21:15:24,B,,0,,,
80618,1,Tuesday,21:15:25,A,,0,,,
80620,1,Tuesday,21:15:30,A,,0,,,
80626,1,Tuesday,21:15:38,A,,0,,,
80629,1,Tuesday,21:15:46,A,,0,,,
80645,1,Tuesday,21:16:19,A,,0,,,
80665,1,Tuesday,21:16:29,A,,0,,,
80676,1,Tuesday,21:16:30,B,,0,,,
80700,1,Tuesday,21:16:38,A,8.81,8.81,,,
80749,1,Tuesday,21:16:57,A,,0,,,
80814,1,Tuesday,21:17:15,A,5.12,5.12,,,
80833,1,Tuesday,21:17:44,A,18.17,18.17,,,
80862,1,Tuesday,21:18:11,A,,0,,,
80863,1,Tuesday,21:18:20,B,,0,,,
80922,1,Tuesday,21:18:40,B,,0,,,
80954,1,Tuesday,21:18:57,B,,0,,,
80972,1,Tuesday,21:19:08,B,2,2,,,
81034,1,Tuesday,21:19:15,B,,0,,,
81105,1,Tuesday,21:19:38,A,,0,,,
81171,1,Tuesday,21:19:41,A,,0,,,
81197,1,Tuesday,21:19:55,A,7.55,7.55,,,
81202,1,Tuesday,21:19:57,B,,0,,,
81227,1,Tuesday,21:19:57,B,,0,,,
81289,1,Tuesday,21:20:29,A,,0,,,
81308,1,Tuesday,21:20:38,B,,0,,,
81313,1,Tuesday,21:20:41,A,,0,,,
81319,1,Tuesday,21:20:47,A,,0,,,
81327,1,Tuesday,21:20:50,A,,0,,,
81337,1,Tuesday,21:20:55,A,,0,,,
81345,1,Tuesday,21:21:48,B,,0,,,
81364,1,Tuesday,21:21:50,A,,0,,,
81405,1,Tuesday,21:21:53,B,15.33,15.33,,,
81441,1,Tuesday,21:21:58,A,,0,,,
81485,1,Tuesday,21:22:27,B,,0,,,
81513,1,Tuesday,21:22:30,A,,0,,,
81531,1,Tuesday,21:22:35,B,,0,,,
81533,1,Tuesday,21:22:47,B,,0,,,
81550,1,Tuesday,21:22:54,A,,0,,,
81576,1,Tuesday,21:23:02,B,,0,,,
81592,1,Tuesday,21:23:23,A,,0,,,
81602,1,Tuesday,21:23:30,A,,0,,,
81774,1,Tuesday,21:23:39,A,,0,,,
81794,1,Tuesday,21:23:48,A,,0,,,
81819,1,Tuesday,21:23:49,B,,0,,,
81921,1,Tuesday,21:23:55,B,,0,,,
81942,1,Tuesday,21:24:21,B,,0,,,
81999,1,Tuesday,21:24:32,B,8.86,8.86,,,
82000,1,Tuesday,21:24:52,A,,0,,,
82053,1,Tuesday,21:25:07,B,,0,,,
82131,1,Tuesday,21:25:39,B,5.03,5.03,,,
82210,1,Tuesday,21:25:40,B,,0,,,
82214,1,Tuesday,21:25:41,A,,0,,,
82257,1,Tuesday,21:25:42,A,,0,,,
82266,1,Tuesday,21:26:26,A,3.84,3.84,,,
82277,1,Tuesday,21:26:32,B,,0,,,
82284,1,Tuesday,21:26:34,B,,0,,,
82304,1,Tuesday,21:26:44,A,,0,,,
82458,1,Tuesday,21:26:47,B,,0,,,
82469,1,Tuesday,21:26:59,A,,0,,,
82482,1,Tuesday,21:27:05,A,,0,,,
82483,1,Tuesday,21:27:17,A,,0,,,
82493,1,Tuesday,21:28:06,B,22.45,22.45,,,
82548,1,Tuesday,21:28:06,B,7.5,7.5,,,
82565,1,Tuesday,21:28:08,A,,0,,,
82573,1,Tuesday,21:28:17,A,,0,,,
82613,1,Tuesday,21:28:34,B,,0,,,
82615,1,Tuesday,21:28:44,B,,0,,,
82720,1,Tuesday,21:28:54,A,6.35,6.35,,,
82755,1,Tuesday,21:29:50,A,,0,,,
82768,1,Tuesday,21:30:15,A,,0,,,
82770,1,Tuesday,21:30:16,A,,0,,,
82784,1,Tuesday,21:30:20,B,13.24,13.24,,,
82802,1,Tuesday,21:30:58,A,,0,,,
82841,1,Tuesday,21:31:04,B,,0,,,
82987,1,Tuesday,21:31:19,A,,0,,,
83019,1,Tuesday,21:31:20,A,,0,,,
83021,1,Tuesday,21:31:24,A,1.98,1.98,,,
83034,1,Tuesday,21:31:31,A,2.28,2.28,,,
83043,1,Tuesday,21:31:39,A,,0,,,
83049,1,Tuesday,21:32:07,A,7.7,7.7,,,
83123,1,Tuesday,21:32:40,A,,0,,,
83138,1,Tuesday,21:32:43,A,,0,,,
83199,1,Tuesday,21:32:49,A,12.77,12.77,,,
83229,1,Tuesday,21:33:10,A,,0,,,
83280,1,Tuesday,21:33:18,B,,0,,,
83298,1,Tuesday,21:33:59,B,,0,,,
83354,1,Tuesday,21:34:03,B,,0,,,
83364,1,Tuesday,21:34:08,A,,0,,,
83389,1,Tuesday,21:34:37,B,,0,,,
83399,1,Tuesday,21:34:43,B,,0,,,
83433,1,Tuesday,21:34:50,A,,0,,,
83452,1,Tuesday,21:35:01,B,,0,,,
83541,1,Tuesday,21:35:02,A,,0,,,
83556,1,Tuesday,21:35:53,B,,0,,,
83566,1,Tuesday,21:35:56,A,,0,,,
83577,1,Tuesday,21:36:07,A,,0,,,
83579,1,Tuesday,21:36:34,A,,0,,,
83695,1,Tuesday,21:37:04,A,3.59,3.59,,,
83770,1,Tuesday,21:37:06,A,8.12,8.12,,,
83805,1,Tuesday,21:37:07,A,2.11,2.11,,,
83825,1,Tuesday,21:37:10,A,,0,,,
83942,1,Tuesday,21:37:10,B,,0,,,
83993,1,Tuesday,21:37:14,B,,0,,,
84045,1,Tuesday,21:37:20,A,,0,,,
84099,1,Tuesday,21:37:21,A,,0,,,
84112,1,Tuesday,21:37:22,A,9.17,9.17,,,
84140,1,Tuesday,21:37:33,A,,0,,,
84174,1,Tuesday,21:37:35,A,,0,,,
84274,1,Tuesday,21:37:48,A,,0,,,
84299,1,Tuesday,21:38:04,A,,0,,,
84324,1,Tuesday,21:38:05,A,,0,,,
84348,1,Tuesday,21:38:05,B,,0,,,
84404,1,Tuesday,21:38:22,A,,0,,,
84410,1,Tuesday,21:38:25,A,,0,,,
84429,1,Tuesday,21:38:48,A,8.47,8.47,,,
84431,1,Tuesday,21:38:48,B,10.52,10.52,,,
84434,1,Tuesday,21:38:49,A,,0,,,
84442,1,Tuesday,21:39:09,B,,0,,,
84588,1,Tuesday,21:39:15,B,,0,,,
84598,1,Tuesday,21:39:37,B,,0,,,
84662,1,Tuesday,21:39:59,A,4.04,4.04,,,
84672,1,Tuesday,21:40:07,A,,0,,,
84716,1,Tuesday,21:40:24,A,,0,,,
84717,1,Tuesday,21:41:30,A,,0,,,
84822,1,Tuesday,21:41:32,A,,0,,,
84872,1,Tuesday,21:41:40,A,,0,,,
84931,1,Tuesday,21:41:53,B,7.85,7.85,,,
84952,1,Tuesday,21:42:02,A,,0,,,
84953,1,Tuesday,21:42:27,A,,0,,,
84985,1,Tuesday,21:43:43,A,6.65,6.65,,,
85017,1,Tuesday,21:43:57,A,,0,,,
85019,1,Tuesday,21:44:02,B,4.24,4.24,,,
85187,1,Tuesday,21:44:36,B,6.75,6.75,,,
85244,1,Tuesday,21:44:47,A,20.08,20.08,,,
85321,1,Tuesday,21:44:48,B,,0,,,
85328,1,Tuesday,21:45:18,B,,0,,,
85330,1,Tuesday,21:45:28,A,6.81,6.81,,,
85335,1,Tuesday,21:45:32,B,,0,,,
85354,1,Tuesday,21:45:45,B,,0,,,
85359,1,Tuesday,21:45:51,A,,0,,,
85419,1,Tuesday,21:46:00,B,,0,,,
85427,1,Tuesday,21:46:02,A,,0,,,
85431,1,Tuesday,21:46:09,B,,0,,,
85452,1,Tuesday,21:46:25,A,,0,,,
85497,1,Tuesday,21:46:27,B,,0,,,
85528,1,Tuesday,21:46:31,B,,0,,,
85529,1,Tuesday,21:46:45,A,,0,,,
85560,1,Tuesday,21:46:56,B,31.21,31.21,,,
85579,1,Tuesday,21:47:00,A,,0,,,
85589,1,Tuesday,21:47:08,A,,0,,,
85603,1,Tuesday,21:47:09,B,,0,,,
85623,1,Tuesday,21:47:23,A,,0,,,
85629,1,Tuesday,21:47:28,A,,0,,,
85635,1,Tuesday,21:47:42,A,4.93,4.93,,,
85663,1,Tuesday,21:47:52,A,,0,,,
85787,1,Tuesday,21:48:03,A,,0,,,
85799,1,Tuesday,21:48:57,A,,0,,,
85840,1,Tuesday,21:49:26,B,,0,,,
85853,1,Tuesday,21:49:42,A,,0,,,
85879,1,Tuesday,21:49:47,B,,0,,,
85907,1,Tuesday,21:50:00,B,,0,,,
85911,1,Tuesday,21:50:09,B,,0,,,
85993,1,Tuesday,21:51:06,B,16.68,16.68,,,
85998,1,Tuesday,21:51:08,A,,0,,,
86002,1,Tuesday,21:51:29,A,1.63,1.63,,,
86014,1,Tuesday,21:52:01,A,,0,,,
86018,1,Tuesday,21:52:06,A,,0,,,
86041,1,Tuesday,21:52:07,A,,0,,,
86060,1,Tuesday,21:52:10,B,,0,,,
86105,1,Tuesday,21:52:26,A,21.42,21.42,,,
86165,1,Tuesday,21:52:26,A,3.01,3.01,,,
86194,1,Tuesday,21:52:43,A,,0,,,
86234,1,Tuesday,21:53:11,B,10.95,10.95,,,
86252,1,Tuesday,21:53:20,B,,0,,,
86254,1,Tuesday,21:53:28,A,,0,,,
86255,1,Tuesday,21:53:41,B,,0,,,
86256,1,Tuesday,21:53:45,B,,0,,,
86280,1,Tuesday,21:53:45,A,,0,,,
86291,1,Tuesday,21:54:03,A,,0,,,
86295,1,Tuesday,21:54:19,B,10.21,10.21,,,
86303,1,Tuesday,21:54:32,A,1.8,1.8,,,
86346,1,Tuesday,21:54:53,B,,0,,,
86391,1,Tuesday,21:54:55,B,,0,,,
86427,1,Tuesday,21:54:55,A,,0,,,
86481,1,Tuesday,21:55:15,B,,0,,,
86497,1,Tuesday,21:55:32,A,,0,,,
86502,1,Tuesday,21:55:36,A,,0,,,
86562,1,Tuesday,21:55:59,A,,0,,,
86566,1,Tuesday,21:56:18,A,,0,,,
86634,1,Tuesday,21:56:27,A,,0,,,
86669,1,Tuesday,21:56:33,A,,0,,,
86726,1,Tuesday,21:56:41,A,6.14,6.14,,,
86756,1,Tuesday,21:56:45,A,9.4,9.4,,,
86757,1,Tuesday,21:56:54,A,,0,,,
86766,1,Tuesday,21:57:03,B,,0,,,
86823,1,Tuesday,21:57:32,A,,0,,,
86829,1,Tuesday,21:57:42,B,28.15,28.15,,,
86841,1,Tuesday,21:57:59,B,,0,,,
86876,1,Tuesday,21:58:20,B,,0,,,
86996,1,Tuesday,21:58:42,A,,0,,,
87038,1,Tuesday,21:58:48,A,,0,,,
87067,1,Tuesday,21:58:59,B,,0,,,
87084,1,Tuesday,21:59:03,A,,0,,,
87095,1,Tuesday,21:59:10,A,,0,,,
87099,1,Tuesday,21:59:22,B,,0,,,
87103,1,Tuesday,21:59:46,A,,0,,,
87152,1,Tuesday,22:00:11,A,,0,,,
87164,1,Tuesday,22:00:23,B,,0,,,
87167,1,Tuesday,22:00:31,B,,0,,,
87183,1,Tuesday,22:00:51,A,,0,,,
87232,1,Tuesday,22:00:51,B,16.13,16.13,,,
87245,1,Tuesday,22:00:56,B,11.94,11.94,,,
87314,1,Tuesday,22:01:38,B,,0,,,
87346,1,Tuesday,22:01:39,A,,0,,,
87350,1,Tuesday,22:01:42,A,,0,,,
87384,1,Tuesday,22:01:48,A,,0,,,
87402,1,Tuesday,22:02:11,B,,0,,,
87407,1,Tuesday,22:02:14,B,,0,,,
87417,1,Tuesday,22:02:28,A,,0,,,
87549,1,Tuesday,22:02:49,A,,0,,,
87565,1,Tuesday,22:03:03,A,,0,,,
87588,1,Tuesday,22:03:15,A,,0,,,
87596,1,Tuesday,22:03:20,A,4.9,4.9,,,
87612,1,Tuesday,22:03:32,A,,0,,,
87728,1,Tuesday,22:04:02,B,,0,,,
87785,1,Tuesday,22:04:08,A,,0,,,
87796,1,Tuesday,22:04:17,A,,0,,,
87819,1,Tuesday,22:04:24,A,,0,,,
87950,1,Tuesday,22:04:45,B,,0,,,
87967,1,Tuesday,22:04:52,B,,0,,,
88066,1,Tuesday,22:05:30,A,,0,,,
88067,1,Tuesday,22:05:47,A,,0,,,
88186,1,Tuesday,22:05:52,A,,0,,,
88213,1,Tuesday,22:06:12,B,,0,,,
88216,1,Tuesday,22:06:14,B,,0,,,
88237,1,Tuesday,22:06:49,A,,0,,,
88313,1,Tuesday,22:07:03,A,,0,,,
88321,1,Tuesday,22:07:09,B,3.99,3.99,,,
88340,1,Tuesday,22:07:19,A,,0,,,
88360,1,Tuesday,22:07:31,B,,0,,,
88373,1,Tuesday,22:07:43,A,,0,,,
88501,1,Tuesday,22:07:49,B,,0,,,
88519,1,Tuesday,22:07:59,A,,0,,,
88530,1,Tuesday,22:07:59,B,,0,,,
88559,1,Tuesday,22:08:05,B,,0,,,
88581,1,Tuesday,22:08:06,A,,0,,,
88609,1,Tuesday,22:08:09,A,,0,,,
88611,1,Tuesday,22:08:10,B,,0,,,
88630,1,Tuesday,22:08:31,A,,0,,,
88670,1,Tuesday,22:08:34,B,,0,,,
88720,1,Tuesday,22:08:58,B,,0,,,
88734,1,Tuesday,22:09:57,B,,0,,,
88750,1,Tuesday,22:10:05,A,,0,,,
88761,1,Tuesday,22:10:11,A,,0,,,
88770,1,Tuesday,22:10:20,A,,0,,,
88805,1,Tuesday,22:10:28,A,,0,,,
88843,1,Tuesday,22:10:49,A,8.56,8.56,,,
88860,1,Tuesday,22:11:03,A,,0,,,
88888,1,Tuesday,22:11:18,A,,0,,,
88899,1,Tuesday,22:11:21,B,,0,,,
88905,1,Tuesday,22:11:48,B,11.6,11.6,,,
88922,1,Tuesday,22:11:55,A,,0,,,
89039,1,Tuesday,22:12:21,A,,0,,,
89056,1,Tuesday,22:12:55,B,,0,,,
89161,1,Tuesday,22:12:57,B,,0,,,
89197,1,Tuesday,22:12:58,A,,0,,,
89211,1,Tuesday,22:13:17,B,,0,,,
89238,1,Tuesday,22:13:21,A,,0,,,
89290,1,Tuesday,22:13:27,A,,0,,,
89309,1,Tuesday,22:13:43,A,,0,,,
89313,1,Tuesday,22:13:59,A,3.92,3.92,,,
89349,1,Tuesday,22:14:09,B,,0,,,
89394,1,Tuesday,22:14:14,B,,0,,,
89458,1,Tuesday,22:14:22,A,,0,,,
89490,1,Tuesday,22:14:23,A,,0,,,
89493,1,Tuesday,22:14:37,A,,0,,,
89502,1,Tuesday,22:14:40,A,,0,,,
89571,1,Tuesday,22:14:42,B,,0,,,
89601,1,Tuesday,22:14:44,A,2.06,2.06,,,
89608,1,Tuesday,22:14:44,A,,0,,,
89648,1,Tuesday,22:14:50,A,,0,,,
89669,1,Tuesday,22:15:02,B,,0,,,
89725,1,Tuesday,22:15:56,B,,0,,,
89806,1,Tuesday,22:16:00,A,,0,,,
89807,1,Tuesday,22:16:06,B,,0,,,
89822,1,Tuesday,22:16:07,B,,0,,,
89832,1,Tuesday,22:16:14,B,,0,,,
89927,1,Tuesday,22:16:34,A,,0,,,
89928,1,Tuesday,22:16:47,A,,0,,,
89929,1,Tuesday,22:16:52,A,2.09,2.09,,,
90007,1,Tuesday,22:16:57,A,,0,,,
90042,1,Tuesday,22:17:33,A,,0,,,
90075,1,Tuesday,22:17:54,A,1.85,1.85,,,
90102,1,Tuesday,22:17:57,B,,0,,,
90127,1,Tuesday,22:17:59,A,,0,,,
90178,1,Tuesday,22:18:07,B,,0,,,
90213,1,Tuesday,22:18:13,A,,0,,,
90291,1,Tuesday,22:18:14,B,,0,,,
90303,1,Tuesday,22:18:36,B,,0,,,
90370,1,Tuesday,22:19:22,A,,0,,,
90371,1,Tuesday,22:20:09,B,,0,,,
90375,1,Tuesday,22:20:10,A,,0,,,
90400,1,Tuesday,22:20:16,A,,0,,,
90408,1,Tuesday,22:20:39,B,,0,,,
90435,1,Tuesday,22:20:42,B,,0,,,
90475,1,Tuesday,22:20:46,A,,0,,,
90494,1,Tuesday,22:20:49,A,,0,,,
90506,1,Tuesday,22:20:51,B,4.11,4.11,,,
90532,1,Tuesday,22:20:57,A,,0,,,
90573,1,Tuesday,22:21:00,B,,0,,,
90580,1,Tuesday,22:21:19,B,12.58,12.58,,,
90587,1,Tuesday,22:21:20,A,,0,,,
90653,1,Tuesday,22:22:02,A,,0,,,
90708,1,Tuesday,22:22:13,B,,0,,,
90712,1,Tuesday,22:22:35,A,,0,,,
90742,1,Tuesday,22:22:53,A,,0,,,
90754,1,Tuesday,22:22:59,B,,0,,,
90774,1,Tuesday,22:23:12,B,27.82,27.82,,,
90776,1,Tuesday,22:23:21,B,,0,,,
90785,1,Tuesday,22:23:23,A,,0,,,
90787,1,Tuesday,22:23:26,A,,0,,,
90843,1,Tuesday,22:24:03,A,,0,,,
90888,1,Tuesday,22:24:07,A,,0,,,
90891,1,Tuesday,22:24:09,B,,0,,,
90892,1,Tuesday,22:24:13,B,21.37,21.37,,,
90901,1,Tuesday,22:24:33,B,,0,,,
90941,1,Tuesday,22:24:34,A,,0,,,
90962,1,Tuesday,22:24:44,A,,0,,,
91020,1,Tuesday,22:25:05,B,,0,,,
91024,1,Tuesday,22:25:27,A,,0,,,
91055,1,Tuesday,22:26:12,A,,0,,,
91089,1,Tuesday,22:26:42,A,,0,,,
91091,1,Tuesday,22:26:47,B,4.89,4.89,,,
91115,1,Tuesday,22:26:52,B,,0,,,
91134,1,Tuesday,22:27:05,A,7.59,7.59,,,
91169,1,Tuesday,22:27:11,B,,0,,,
91170,1,Tuesday,22:27:11,A,,0,,,
91221,1,Tuesday,22:27:17,A,,0,,,
91293,1,Tuesday,22:27:20,A,19.29,19.29,,,
91295,1,Tuesday,22:27:23,A,2.15,2.15,,,
91337,1,Tuesday,22:27:24,A,,0,,,
91390,1,Tuesday,22:27:29,A,,0,,,
91411,1,Tuesday,22:27:32,A,,0,,,
91446,1,Tuesday,22:27:50,A,,0,,,
91522,1,Tuesday,22:28:04,A,5.74,5.74,,,
91548,1,Tuesday,22:28:05,A,1.68,1.68,,,
91583,1,Tuesday,22:28:09,A,,0,,,
91620,1,Tuesday,22:28:14,A,,0,,,
91641,1,Tuesday,22:28:24,B,2.79,2.79,,,
91679,1,Tuesday,22:28:31,B,,0,,,
91700,1,Tuesday,22:28:38,A,1.81,1.81,,,
91701,1,Tuesday,22:28:40,B,,0,,,
91702,1,Tuesday,22:28:55,A,,0,,,
91713,1,Tuesday,22:28:59,A,,0,,,
91763,1,Tuesday,22:28:59,A,,0,,,
91780,1,Tuesday,22:29:10,B,,0,,,
91781,1,Tuesday,22:29:44,A,,0,,,
91789,1,Tuesday,22:29:49,A,,0,,,
91839,1,Tuesday,22:30:07,B,,0,,,
91947,1,Tuesday,22:30:09,B,,0,,,
91956,1,Tuesday,22:30:19,B,,0,,,
91984,1,Tuesday,22:30:37,B,,0,,,
92014,1,Tuesday,22:30:47,A,,0,,,
92032,1,Tuesday,22:30:47,A,4.94,4.94,,,
92053,1,Tuesday,22:30:47,A,,0,,,
92105,1,Tuesday,22:30:58,B,,0,,,
92137,1,Tuesday,22:31:10,A,,0,,,
92160,1,Tuesday,22:31:13,A,,0,,,
92187,1,Tuesday,22:31:18,B,,0,,,
92199,1,Tuesday,22:31:31,B,,0,,,
92235,1,Tuesday,22:31:36,A,,0,,,
92241,1,Tuesday,22:31:51,B,,0,,,
92269,1,Tuesday,22:32:07,A,,0,,,
92282,1,Tuesday,22:32:11,A,,0,,,
92315,1,Tuesday,22:32:22,A,,0,,,
92318,1,Tuesday,22:32:28,A,9.49,9.49,,,
92367,1,Tuesday,22:32:30,B,,0,,,
92403,1,Tuesday,22:32:44,A,,0,,,
92412,1,Tuesday,22:33:15,A,,0,,,
92422,1,Tuesday,22:33:20,B,,0,,,
92432,1,Tuesday,22:33:41,A,,0,,,
